site,abs_diffsel,positive_diffsel,negative_diffsel,max_diffsel,min_diffsel,diff_range
(HA2)134,3.19,2.51,-0.68,0.6,-0.27,0.87
(HA2)157,3.19,1.07,-2.11,0.63,-0.49,1.12
24,3.17,1.66,-1.52,0.36,-0.51,0.88
97,3.14,1.17,-1.97,0.25,-0.93,1.18
319,3.14,1.96,-1.19,0.72,-0.37,1.08
147,3.12,1.22,-1.9,0.56,-0.85,1.41
89,3.09,1.11,-1.98,0.25,-0.88,1.14
150,3.09,2.07,-1.02,1.11,-0.49,1.59
178,3.08,0.21,-2.87,0.2,-1.12,1.32
15,3.07,3.07,0.0,0.59,0.0,0.59
232,3.05,0.8,-2.25,0.29,-0.66,0.95
65,3.05,2.15,-0.9,0.8,-0.48,1.28
(HA2)119,3.04,1.37,-1.67,0.84,-0.49,1.33
(HA2)156,3.04,2.02,-1.01,0.4,-0.26,0.66
151,3.03,2.08,-0.96,0.82,-0.42,1.25
153,3.02,1.02,-2.01,0.25,-0.65,0.9
179,3.02,1.86,-1.16,0.85,-0.3,1.15
(HA2)12,3.0,1.19,-1.81,0.57,-0.82,1.39
169,2.99,1.35,-1.64,0.85,-0.49,1.33
(HA2)163,2.99,1.01,-1.98,0.24,-1.0,1.23
(HA2)127,2.98,1.82,-1.16,0.36,-0.59,0.94
(HA2)111,2.95,2.42,-0.53,0.84,-0.22,1.07
61,2.89,1.09,-1.8,0.56,-0.71,1.27
317,2.88,2.12,-0.76,1.13,-0.26,1.39
22,2.88,1.94,-0.94,0.91,-0.39,1.29
245,2.88,1.0,-1.87,0.49,-0.51,0.99
(HA2)143,2.85,1.15,-1.71,0.43,-0.41,0.84
70,2.85,2.28,-0.57,0.63,-0.48,1.12
285,2.85,1.46,-1.39,0.47,-0.49,0.96
(HA2)213,2.84,2.42,-0.43,0.76,-0.26,1.01
211,2.82,2.42,-0.41,1.18,-0.26,1.44
237,2.81,1.38,-1.43,0.64,-0.92,1.56
257,2.81,1.64,-1.17,0.65,-0.4,1.05
206,2.8,2.59,-0.21,0.56,-0.21,0.77
229,2.79,0.41,-2.38,0.37,-0.66,1.04
258,2.78,1.33,-1.45,0.26,-0.71,0.97
72,2.76,0.2,-2.56,0.2,-1.09,1.29
183,2.73,2.08,-0.65,1.01,-0.26,1.27
(HA2)126,2.73,2.08,-0.65,0.51,-0.37,0.88
43,2.72,0.84,-1.88,0.49,-0.53,1.02
(HA2)130,2.7,1.81,-0.89,0.59,-0.41,1.0
(HA2)192,2.68,0.61,-2.07,0.52,-0.96,1.48
181,2.67,1.44,-1.23,0.61,-0.89,1.49
283,2.67,1.13,-1.54,0.35,-0.66,1.01
197,2.65,1.58,-1.07,0.66,-0.84,1.5
(HA2)175,2.64,2.12,-0.52,0.81,-0.26,1.07
(HA2)103,2.64,1.78,-0.85,0.85,-0.26,1.11
(HA2)9,2.61,1.72,-0.88,0.44,-0.23,0.67
76,2.59,2.05,-0.54,0.85,-0.26,1.11
172,2.56,0.94,-1.62,0.84,-0.68,1.51
235,2.54,1.62,-0.93,0.49,-0.43,0.91
99,2.54,1.98,-0.56,0.56,-0.28,0.84
118,2.53,1.69,-0.84,0.54,-0.34,0.89
52,2.52,1.83,-0.69,0.52,-0.26,0.78
256,2.52,1.85,-0.68,1.16,-0.47,1.63
320,2.52,1.18,-1.35,0.33,-0.59,0.92
134,2.51,0.52,-2.0,0.26,-0.49,0.75
66,2.51,1.36,-1.15,0.74,-0.85,1.58
(HA2)41,2.51,1.12,-1.39,0.61,-0.49,1.09
(HA2)215,2.51,1.17,-1.34,0.7,-0.49,1.19
51,2.48,1.59,-0.88,0.71,-0.26,0.98
(HA2)65,2.47,1.8,-0.67,0.48,-0.37,0.85
125,2.45,0.54,-1.91,0.43,-0.68,1.11
23,2.43,1.33,-1.1,0.46,-0.57,1.03
12,2.42,0.61,-1.82,0.42,-0.74,1.15
(HA2)203,2.42,1.32,-1.09,0.23,-0.35,0.58
(HA2)31,2.41,0.67,-1.74,0.26,-0.66,0.92
(HA2)35,2.41,0.93,-1.48,0.26,-0.26,0.52
(HA2)162,2.41,0.77,-1.64,0.47,-0.66,1.13
263,2.38,0.53,-1.85,0.5,-0.66,1.17
(HA2)105,2.36,0.49,-1.88,0.26,-1.0,1.26
(HA2)210,2.36,1.28,-1.08,0.89,-0.42,1.3
11,2.34,1.6,-0.75,0.49,-0.48,0.97
16,2.33,1.61,-0.72,0.64,-0.26,0.9
230,2.33,1.4,-0.93,0.26,-0.57,0.83
(HA2)104,2.32,1.49,-0.83,0.87,-0.3,1.17
(HA2)1,2.29,1.46,-0.83,0.26,-0.59,0.85
195,2.26,1.32,-0.94,0.42,-0.47,0.9
120,2.22,0.72,-1.5,0.34,-0.49,0.83
(HA2)193,2.21,1.95,-0.26,0.51,-0.26,0.77
295,2.14,1.38,-0.76,0.52,-0.49,1.0
281,2.12,1.57,-0.55,0.47,-0.26,0.74
202,2.09,2.09,0.0,0.55,0.0,0.55
154,2.05,0.87,-1.18,0.62,-0.68,1.3
(HA2)189,2.04,1.57,-0.46,0.47,-0.42,0.88
85,2.04,0.79,-1.25,0.4,-0.42,0.83
260,1.98,0.47,-1.51,0.21,-0.4,0.62
71,1.95,0.45,-1.5,0.45,-0.48,0.94
(HA2)194,1.94,1.17,-0.77,0.51,-0.39,0.9
(HA2)74,1.92,1.43,-0.49,0.67,-0.26,0.94
74,1.92,1.42,-0.49,0.85,-0.26,1.11
177,1.78,1.34,-0.44,0.49,-0.23,0.72
284,1.75,1.41,-0.34,0.98,-0.34,1.32
(HA2)115,1.57,1.13,-0.44,0.48,-0.26,0.74
(HA2)190,1.55,1.47,-0.09,0.43,-0.09,0.52
286,1.49,0.26,-1.23,0.26,-1.0,1.26
14,1.38,1.11,-0.26,0.23,-0.26,0.49
(HA2)93,1.26,0.52,-0.74,0.26,-0.44,0.71
243,1.22,1.16,-0.05,0.44,-0.05,0.49
112,0.96,0.49,-0.48,0.25,-0.47,0.72
109,0.94,0.08,-0.86,0.08,-0.26,0.35
194,0.92,0.74,-0.18,0.29,-0.18,0.47
(HA2)188,0.71,0.71,0.0,0.59,0.0,0.59
