link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/8641/Anochecer/,anochecer,tango,1925,maria isolina godard,juan andres caruso,
http://www.todotango.com/musica/tema/9944/Anochecer-porteno/,anochecer porteño,tango,vacio,salvador grecco,vacio,
http://www.todotango.com/musica/tema/8415/Anone/,anone,tango,1963,hugo baralis,vacio,
http://www.todotango.com/musica/tema/8549/Anorando/,añorando,tango,vacio,lorenzo spinetto,lorenzo spinetto,
http://www.todotango.com/musica/tema/8047/Anorando-[b]/,añorando b,tango,vacio,alfonso gagliano,atilano ortega sanz,
http://www.todotango.com/musica/tema/8548/Anorando-[c]/,añorando c,tango,vacio,eduardo pereyra,benjamin tagle lara,
http://www.todotango.com/musica/tema/5584/Anorandote/,añorandote,tango,vacio,pascual verzino,jose horacio staffolani,
http://www.todotango.com/musica/tema/721/Anoranza-campera/,añoranza campera,tango,vacio,prospero cimaglia,vacio,
http://www.todotango.com/musica/tema/10057/Anoranza-de-amor-en-tango/,añoranza de amor en tango,tango,vacio,rodrigo stottuth,jorge padula perkins,era aquel mi tiempo de vida | la lavanda florida perfumaba el jardin | era ese mi tiempo de amores | y tus ojos azules se fijaban en mi | era ese mi tiempo de amores | y tus ojos azules se fijaban en mi | eran esos mis dias de dicha | modelaban mis manos mil caricias en ti | eran bellas las tardes de soles | que entibiaban amores y me hacian feliz | eran bellas las tardes de soles | que entibiaban amores y me hacian feliz | hoy se desangran mis dias | porque sin tu sonrisa ya no sirve vivir | laten vivos recuerdos de amores | cadena de dolores que no alcanza su fin | miro veo tu silla vacia | y se agranda la herida que en mi alma escondi | vibran lloran en mi bandoneones | que evocan a ese tango que fuiste y que fui | eran esas horas de alegria | y volaban pasiones en un ritmo sutil | eran eran de estrellas las noches | y entre sabanas blancas el amor era añil | eran eran de estrellas las noches | y entre sabanas blancas el amor era añil | hoy se desangran mis dias | porque sin tu sonrisa ya no sirve vivir | laten vivos recuerdos de amores | cadena de dolores que no alcanza su fin | miro veo tu silla vacia | y se agranda la herida que en mi alma escondi | vibran lloran en mi bandoneones | que evocan a ese tango que fuiste y que fui
http://www.todotango.com/musica/tema/3263/Anoranzas/,añoranzas,vals,vacio,jose maria aguilar,jose maria aguilar,el cierzo helado mato las flores | que florecieron en mi rosal | y de los tientos de mis amores | solo y desierto esta el barandal | esta en el patio la misma fuente | que mis canciones logro escuchar | pero a su vera con voz doliente | el cruel invierno viene a cantar | las golondrinas que ayer tejieron | su amante nido lleno de amor | se consultaron y ya se fueron | hacia otros climas de mas calor | los copos blancos van sepultando | todo lo hermoso todo el amor | y ya en las almas esta cantando | la musa triste la del dolor | pero el invierno con su tristeza | pronto el reinado terminara | vendran de nuevo esas bellezas | y el mundo entero feliz se reira | el alma mia flor delicada | no ha sucumbido ante el dolor | porque se sabe de ti adorada | porque la cuida siempre tu amor
http://www.todotango.com/musica/tema/9047/Anoranzas-de-mi-pueblo/,añoranzas de mi pueblo,tango,vacio,nehuen martino,vacio,
http://www.todotango.com/musica/tema/7446/Anos-de-arena/,años de arena,tango,2008,ramiro gallo,ramiro gallo,hay un tiempo en que a las cosas | las grabamos en la piedra | como eternas esculturas | cinceladas en dolor | fabricados en temores | laberintos y distancias | imposibles de cruzar | mas los años son el viento | que al mas profundo cimiento | socavan con impiedad | van cayendo los disfraces | desnudando al fin la vida | la piedra es arena fina | y el dolor felicidad | años de arena | que la vida nos regala | como premio a tanta gana | de seguir tras de la huella | dias de arena | con la frente que se ensancha | contemplando la distancia | a cielo abierto y sereno | años felices | como gigantes de barro | los viejos moldes pasados | rodaron ya por el suelo | y si el viento y su insistencia | de nuevo prueban mi fuerza | buscando abrir una pena | no le opongo resistencia | al fin y al cabo es arena | que el tiempo se ha de llevar | yo tambien mire la vida | como la mosca en el vidrio | escondiendo mis errores | por vergüenza o vanidad | con mi estupidez a cuestas | sin esperanzas ni quejas | solo me quedo rezar | y aquel que menos pensaba | se acerco a abrir la ventana | para dejarme volar | vi que no hay blanco ni negro | en un mundo de matices | hay que ver solo los grises | para entender la verdad
http://www.todotango.com/musica/tema/5883/Anos-de-soledad/,años de soledad,tango,vacio,astor piazzolla,maxime le forestier,
http://www.todotango.com/musica/tema/8737/Anos-gardelianos/,años gardelianos,tango,1985,angel cicchetti,roberto vidal,toulouse… por el 90 | alli nacia el cantor | un cantor de muchas mentas | genio y figura de lo mejor | final… amargo y duro… | su voz callo en medellin | junio gris del 35 | un 24… fue el triste fin | volver… | ¿por que volver… | si carlos nunca se fue | si el pueblo puso una flor | en su solapa… | si un cigarrillo | humea entre sus dedos | y desde el pedestal | parece que sonriera… | esta… | en el 2000… tan vivo… | y seguira estando | por siglos y mas siglos! | y seguira cantando! | aunque ya no estaremos | aquellos que hoy estamos… | los hijos de los hijos | daran siempre el presente… | y alli estara gardel…!
http://www.todotango.com/musica/tema/2683/Anselmo-Acuna-el-resero/,anselmo acuña el resero,tango,1943,felix laurenz,luis caruso,anselmo acuña el resero | cuando se siente cantor | en su humildad de gorrion | tiene el alma de un jilguero | ni lerdo ni perezoso | manso y fuerte como un buey | anselmo acuña el resero | es un criollo de ley | tropa tropa tropa | no la llores corazon | hermano de las estrellas | eran los ojos de aquella | dos trenzas de seda negra | coronaban su cabeza | y era su boca una breva | con una herida cereza | por que que aumentar la tristeza | no la llores corazon
http://www.todotango.com/musica/tema/3839/Anselmo-Laguna/,anselmo laguna,tango,1945,vicente salerno, marvil,me llamo anselmo laguna | y voy en pos de mi sueño | si me acompaña la luna | por esas cortadas | de tantos recuerdos | me llamo anselmo laguna | y llevo en el corazon | un ansia que se desata | me espera mi ñata | juntito al porton | si ya no salgo ni juego | ni fumo ni bebo | por ella y su amor | ni se lo que es un domingo | de sol y de pingos | ni se donde voy | si hasta la gente me mira | con cara de asombro ni puede creer | que aquel muchacho alocado | este tan cambiado por una mujer | me llamo anselmo laguna | ella esta en mi corazon
http://www.todotango.com/musica/tema/1204/Ansias/,ansias,tango,1941,anselmo aieta,hector marco,quiero sentirme feliz | lejos de ti pero no puedo | no me resigno a olvidar | pretendo odiar | y mas te quiero | me falta el aire y la luz | me faltas tu | desorientado estoy | llevo en mis ojos la muerte | deshecho el corazon | y en mi imaginacion | lucha el rencor de quererte | arde el deseo de mi pasion! | ansias! locas son las mias | que de estas lejanias | me abrazan y te llaman! | jiron de amor que brota | cual un sol tras las montañas! | ansias!  fiebres de imposibles | que empujan y me piden | tus mimos y tus besos | sin saber que en otros labios | tus labios presos me olvidan | ¿donde mis pasos iran | si en este horror no tienen rumbo | si este es el tomo final | de mi novela por el mundo | mas no comprendo por que | vivir asi siempre pensando en ti | llevar latente un cariño | que ha muerto en el adios | hoy se interpone un abismo | cuanto heroismo nos da el amor!
http://www.todotango.com/musica/tema/5210/Ansias-de-amor/,ansias de amor,tango,vacio,guillermo barbieri,guillermo barbieri,a veces cuando pienso que vivo solitario | me parece un calvario la vida sin tu amor | y en medio de estas penas que avivan mis deseos | me parece que veo tu rostro encantador | pues al verme tan solo recuerdo aquellos dias | en que tu alma y la mia juraron su pasion | y aunque se que te has ido a veces hasta siento | que yo percibo aliento que hallo alivio a mi dolor | deja que me figure que un dia no lejano | el roce de tu mano mi paso ha de sentir | y que tus dulces labios reposen en mi frente | para hacer mas ardiente mi sed de porvenir | ya he roto aquella carta en la que me decias | que nunca volverias a darme tu querer | la he roto porque pienso que este cariño mio | perdonara el desvio de tu alma fria y cruel | la idea que tu llevas me asalta a cada instante | y ansioso y tremulante te espero sin cesar | y espero que tu vuelvas porque te quiero tanto | que no puedo ni el llanto mi desconsuelo calmar
http://www.todotango.com/musica/tema/9470/Ansias-de-olvido/,ansias de olvido,tango,1942,horacio pettorossi,francisco bohigas,
http://www.todotango.com/musica/tema/126/Ansiedad/,ansiedad,tango,vacio,domingo moro,francisco gorrindo,yo soy la esperanza que viene a buscarte | a darle un consuelo a tu corazon | y ver si es posible hacer que en tus ruinas | florezca de nuevo alguna ilusion | cuando esas palabras que dijo tu boca | llegaron al fondo de mi reflexion | cayo de rodillas vencido mi orgullo | y todas mis culpas gritaron perdon | era un ciego | y ese torpe lazarillo | que me guiaba | se llamaba corazon | fue por eso mi caida | el derrumbe de mi vida | y para mas herejia | la inconstancia con tu amor | era un ciego | en mi afan de los veinte años | y mis culpas | se llamaban ansiedad | ansiedad que mis amores | fueran muchas muchas flores | y encontre solo rigores | en lugar de mi ansiedad | has hecho el milagro de alzarme del fango | has vuelto a mis ojos de nuevo la luz | y en calma mi vida la fe se despierta | en ansias tranquilas de hogar y quietud | llegaron a tiempo tus manos de santa | tus besos de novia tu voz de mujer | me siento mas bueno mas hombre que nunca | capaz de ser digno capaz de un querer
http://www.todotango.com/musica/tema/4575/Anteayer/,anteayer,tango,vacio,jose basso,francisco garcia jimenez,no es hoy en esta ausencia sin clemencia | ni ayer cuando eras mia y te perdia | es anteayer lo que es dolor y mas dolor | ternura primavera y pura | primicia de tu amor como un regalo | mi joven ignorancia de lo malo | saber que a eso | ya no hay regreso | cielo y desconsuelo es anteayer | tus ojos verdes inocentes | transparentes de candor | mirandome de frente | vuelven a mi mente | son aquellos siempre aquellos del amor | ni los ojos del adios vuelven mas | ni los claveles del olvido duelen | tus ojos verdes inocentes | transparentes eso son! | matandome de frente! | es anteayer! | ni ayer ni hoy | mi labio tiene preso el primer beso | aun oigo con tristeza tu promesa | y aqui en mis ojos | tus verdes ojos | lloran una lagrima de amor!
http://www.todotango.com/musica/tema/2425/Antes/,antes,vals,1953,jose canet,jose canet,antes era feliz pues no sabia | de traiciones de amor ni desengaños | antes era feliz pues no tenia | este amargo sinsabor que traen los años | antes tuve una novia venerada | a quien di lo mejor de mi ternura | mas despues por el oro deslumbrada | se alejo sin pensar en mi amargura | y la busco y la nombro todavia | aunque todo su recuerdo me hace daño | antes era feliz pues no sabia | de traiciones de amor ni desengaños | antes era feliz pues no creia | que la vida era tan cruel y despiadada | fracaso mi esperanza y mi alegria | hoy se pierde en una lagrima callada | antes tuve como todos mis amigos | los que al vicio irresponsable me llevaron | de mi triste rodar fueron testigos | y al mirarme caer me abandonaron | yo soñaba con luz de pleno dia | y la noche me ha arrastado hacia la nada | antes era feliz pues no creia | que la vida era tan cruel y despeinada | antes era feliz porque tenia | el tesoro mas grande que se tiene | la que nunca nos miente y que nos guia | sin engaños por la senda que conviene | antes tuve mi madre idolatrada | que fue la unica verdad que hubo en mi vida | mas del fondo de mi alma destrozada | cuando mas la precise la vi perdida | vaya toda la emocion del alma mia | al recuerdo de aquellas blancas sienes | antes era feliz porque tenia | el tesoro mas grande que se tiene
http://www.todotango.com/musica/tema/4659/Antes-del-adios/,antes del adios,tango,vacio,roberto nievas blanco,eugenio majul,
http://www.todotango.com/musica/tema/6007/Antes-que-llegue-otro-dia/,antes que llegue otro dia,tango,vacio,raul garello,ruben garello,tratando de olvidar | el sol que pronto ha de llegar | queriendo refugiar | nuestros perfiles sin temor | anclamos nuestra voz | en esta habitacion | con la complicidad | que dan las sombras del amor | la madrugada esta | prestandonos la libertad | sentimos otra vez | que se quebro la soledad | las horas pasaran | con su fugacidad | tratemos de atrapar | la eternidad | antes que llegue otro dia | a penetrar este refugio del amor | por la penumbra solitaria que nos queda | caminaremos el secreto de los dos | antes que llegue otro dia | por la neblina que nos presta la ciudad | con las miradas encendidas de silencio | nos perderemos sin decir adios | la calle vuelve a ser | la misma calle que fue ayer | estoy en un cafe | mirando el nuevo amanecer | bosteza la ciudad | borrando la emocion | barriendo la verdad | que fue la noche para mi | presiento desde aqui | su fragil talle sin dormir | el resplandor del sol | en el perfil de su ilusion | su mundo de despues | su lento atardecer | el infimo minuto de su ser
http://www.todotango.com/musica/tema/4922/Antes-que-salga-el-sol/,antes que salga el sol,tango,1963,hector palacios,primo antonio,
http://www.todotango.com/musica/tema/1451/Antiguo-reloj-de-cobre/,antiguo reloj de cobre,tango,vacio,eduardo marvezi,eduardo marvezi,"antiguo reloj de cobre | que vas marcando el tiempo | los pasajes de mi vida | que me llenan de emocion | fuiste orgullo de mi viejo | te lucia en su cadena | como un puente levadizo | delante del corazon | cuantas veces calmo el llanto | de consentido purrete | mi madre como un juguete | decia prestarselo | y mientras el murmuraba | mi vieja se sonreia | y contento me dormia | jugando con el reloj | hoy ya pasaron los años | se me fue blanqueando el pelo | el rebenque de la vida | me ha golpeado sin cesar | y en el banco prestamista | he llegado a formar fila | esperando que en la lista | me llamaran a cobrar | ""perdoname viejo | si de vos me olvido | se que lo has querido | tanto como yo | se que desde el cielo | me estas campaneando | y que estas llorando | como lloro yo"" | cuatro pesos sucios | por esa reliquia | venganza del mundo | taimado y traidor | me mordi fuerte las manos | el dinero me quemaba | y mientras que blasfemaba | a la calle enderece | y a la imagen de mi madre | vi que me compadecia | y llorando me decia | ""el viejo te perdono"""
http://www.todotango.com/musica/tema/390/Apache/,apache,tango,vacio,juan d'arienzo,luis rubistein,entre los apaches de sangrienta historia | tu cartel de guapo se grabo a puñal | y en el libro negro de tu triste gloria | una vieja pena deschavo tu mal | ya no sos el mismo hay en tu mirada | eso que tus labios no quieren decir | en tu pecho macho como puñalada | se metio algo amargo que te hace sufrir | apache | rey del hampa | una pena como grampa | en tu pecho se cerro | yo supe | que en tu vida | hay resabios de una herida | que jamas cicatrizo | apache | yo te he visto | arrodillarte ante cristo | y una lagrima rodo | una carta vieja deschavo tu pena | una carta larga que ninguno vio | de aquella muchacha tan sencilla y buena | en la que decia que por vos murio | a pesar de todo siempre la quisiste | pero la dejaste sin saber por que | y esa carta vieja te ha dejado triste | porque te recuerda la que ya se fue
http://www.todotango.com/musica/tema/6086/Apache-uruguayo/,apache uruguayo,tango,vacio,francisco baldomir,vacio,
http://www.todotango.com/musica/tema/4921/Apadrinando/,apadrinando,vals,vacio,victor braña,enrique gaudino,
http://www.todotango.com/musica/tema/8551/Aparcero/,aparcero,tango,vacio,anselmo aieta,antonio radicci,
http://www.todotango.com/musica/tema/3830/Apasionadamente/,apasionadamente,tango,vacio,eduardo del piano,juan manuel mañueco,yo no se por que motivo tenes miedo de quererme | si no existe ni una nube en el cielo de los dos | solo espero una palabra de tus labios tiernamente | para unirte entre mis brazos corazon a corazon | para darte en cada beso un pedazo de mi vida | demostrarte que soy tuyo que soy tuyo y nada mas | este amor es una rosa perfumada y sin espinas | que te ofrece para siempre mi cariño pasional | nada quiero si no llega de tus manos | de la rosa de tus labios de tu amor solo tu amor | nada quiero de la vida de la suerte | ni me importa ya la muerte si no tengo tu pasion | vida mia te lo juro solo espero | de tus labios un te quiero para darte el corazon | yo quisiera demostrarte que te quiero tanto y tanto | que no existe ni una sombra ni un agravio en mi pasion | que ya nadie en este mundo hoy podria separarnos | que nacimos para amarnos porque asi lo quiso dios | aqui estoy temblando el alma esperando tu respuesta | vos diras si mi existencia sera un grito de dolor | vos diras con tus palabras si me muero de tristeza | o si brotaran las flores donde tengo el corazon
http://www.todotango.com/musica/tema/2016/Apenas-Marielena/,apenas marielena,tango,vacio,armando pontier,federico silva,marielena que pena | ambicionaba tanto | las alhajas las luces | los trajes de color | que soñando soñando | fue tan alto y tan lejos | tan lejos tan rapido | y tan lejos | que el sueño no crecio |  | quiso pescar su estrella | la encontro en un charquito | resbalo al agacharse | y se ahogaron las dos | en pompeya hasta el aire | tiene un aire de tango | y tuvo marielena | las cosas que busco | se compro un solapero | un pisito un afiche | y derramo el estio | y enronquecio la voz | marielena la triste | la de la historia triste | fue del barro a la gloria | y de la sombra al sol | cada vez que un recuerdo | sea solo un recuerdo de invierno | las frases de tu tango | seran como un adios
http://www.todotango.com/musica/tema/3814/Apiadate-Perdonami/,apiadate perdonami,tango,vacio,ovidio sarra,riccardo morbelli,vengo a pedir cual mendigo | que solo implora caridad | como una pobre limosna | busco de ti piedad | llamo anhelante a tu puerta | a suplicar mi dulce bien | para que me perdones | si olvidarte no se | apiadate | soy culpable te hice sufrir | perdoname | si tu amor desprecie y te perdi | fui un ingrato lo se | y en los celos crei | pero todo era mentira | si tu boca bese | y en tu amor me embriague | como no sentirte mia | apiadate | por lo mucho que amaste y te ame | perdoname | porque nunca dejarte podre | no me hagas morir | porque no se vivir | este amargo dolor | te imploro me perdones | por este gran amor
http://www.todotango.com/musica/tema/1704/Apocalipsis/,apocalipsis,tango,vacio,pedro ortiz,juan carlos marambio catan,entre chivas y melenas | el mundo vive agitado | no se saben si reviven | los profetas de la biblia | o es un corso a contramano | tal vez seres que descienden | de satelites con vida | unisexis de la mano | todos llevan chirimbolos | que se pierden entre el vello | con que exponen orgullosos | su verdad de pelo en pecho | vendra el apocalipsis anunciado | que barra con la loca mascarada | de un mundo de profetas repiantados | hay algunos que parecen | el lloroso jeremias | otros lucen el pelambre | desgreñado y abundante | al igual que isaias | otro cree que es el bautista | o profeta como elias | si es la biblia puesta al dia
http://www.todotango.com/musica/tema/1793/Apologia-del-tango/,apologia del tango,poema,vacio,vacio,enrique maroni,triste sensual dormilon | mezcla de risa y lamentos | vuela de los instrumentos | y se mete al corazon | alli enciende la pasion | que en el alma esta dormida | nos habla de la querida | del amigo traicionero | y es un grato mensajero | que se nos cruza en la vida | por eso cuando lo siento | le abro de mi alma las rejas | y entra cantando sus quejas | a amargar mi sentimiento | entonces mira no miento | veo que en mi pecho anida | todo el dolor de la vida | y por eso me encurdelo | tengo hambre de consuelo | y lo busco en la bebida | tango que me hiciste mal | y que sin embargo quiero | porque sos el mensajero | del alma del arrabal | no se que encanto fatal | tiene tu nota sentida | que la mistonga guarida | del corazon se me ensancha | como pidiendole cancha | al dolor que hay en mi vida | por vos he morfao mas canas | que pelos tengo en el mate | por vos hizo el disparate | de envenenarse mi hermana | no hay bochinche ni macana | que en tu homenaje no hiciera | y en la fiesta arrabalera | donde campeas con honor | me diste siempre valor | pa' hacerle frente a cualquiera | tango de triste motivo | cuando pienso tu chamuyo | se queda en mi alma el arrullo | de tus cantares cautivo | por eso cuando percibo | tu melancolico son | me acongoja la emocion | de tu rezongo compadre | y entonces pienso en mi madre | y me llora el corazon | es cosa linda y fiereza | es cachetada y caricia | tiene amargura y delicia | tiene fealdad y belleza | es la infinita tristeza | que a ser malo me convida | es la carcel la guarida | mis versos y mi guitarra; | el tango es como una garra | que se ha clavao en mi vida
http://www.todotango.com/musica/tema/1017/Apologia-del-tango-[Brancatti]/,apologia del tango brancatti,poema,vacio,vacio,francisco brancatti,tango de dulce expresion | tango malevo y compadre | deja que en tu honor me cuadre | dominao por la emocion | tango que abris tentacion | con tu rezongo porteño | ese compas tan risueño | que marcas en tu asentada | es caricia y puñalada | flor amarga y ensueño | tango de triste gemido | hermano del malevaje | como has cambiado de traje | mi viejo tango querido | del arrabal has surgido | y al fin te llaman señor | tango brujo engrupidor | ¿que virtud llevas contigo | que hasta tu propio enemigo | te reclama en su dolor | conozco tu primer huella | y te he visto en el suburbio | cuando en la faz del disturbio | comenzabas a hacer mella | hoy ya nadie te atropella | porque es lujoso tu tren | y andas entre gente bien | metido en el extranjero | pero sos arrabalero | por mas vueltas que te den | por vos cayo pervertida | la mujercita inocente | y solloza amargamente | la pobre madre querida | por vos jugaron su vida | los taitas del arrabal | poniendo en juego el puñal | en mas de un bailongo reo | por disfrutar el trofeo | de bailarin magistral | melancolico viajero | tango canyengue y glorioso | mezcla de amor y sollozo | y de dichas mensajero | tango lindo y callejero | tan mimado y compadron | sos queja de bandoneon | remedio para el esplin | sos guitarra y sos violin | zarandeando una emocion | no olvides tango querido | que nunca supe ofenderte | y que al llamarme la muerte | me despidas complacido | tu funerario gemido | como un toque de oracion | sera la fiel bendicion | en mi latido postrero | orgullo de mi nacion | viejo tango arrabalro
http://www.todotango.com/musica/tema/326/Apologia-tanguera/,apologia tanguera,milonga,1933,rosita quiroga,enrique cadicamo,tango rante que tenes | el alma de un cachetazo | que vas llevando un hachazo | en la frente y lo escondes | de la cabeza a los pies | vestido de luto entero | sos un simbolo canero | que va taconeando fuerte | sos la risa y sos la muerte | vestida de milonguero | por vos se fue milonguita | de chiclana pa’ corrientes | y por vos amargamente | lloro su pobre viejita | por tu culpa carmencita | quedo chapaleando barro | por vos el zurdo navarro | se hizo un viaje hasta la tierra | y por vos mi viola encierra | un contrapunto bizarro | tango lindo que se estira | en un bandola insinuante | y que sale agonizante | mientras se baila y se aspira | tango sos como una tira | de prepotencia y del mal | sos lagrima y delantal | sos farolito de esquina | y sos tristeza de mina | que se clava en un puñal
http://www.todotango.com/musica/tema/9691/Aportenado/,aporteñado,tango,vacio,angel cicchetti,roberto vidal,callejas nuestras sin fin | la inmensidad el confin | es toda gris la ciudad | es tan trivial la verdad | el cielo ausente | la lluvia y tu | canto de este presente | sin quietud | un mundo aqui junto a mi | la gente que viene y va | envuelta en sueños de abril | mintiendo a la realidad | se quiebra el viento | golpeandome | vanos son los intentos | de volver | mi ciudad | luz y sol | pintan estos cielos las palomas | los balcones donde asomas | tu | mi ciudad | oro y sol | vuelven con sus trinos y gorjeos | tenues aves con que juego | yo | es tan dispar la ciudad | cuando la lluvia o el sol | nos muestran la realidad | y amasan nuestra emocion | bulle la gente | y es su cancion | queja que solamente | dice adios | rie otra vez la ciudad | vuelve el rumor a reinar | en un abrazo albergo | las ansias plenas de amor | la mano amiga | y en esa union | sueños con que se abriga | el corazon
http://www.todotango.com/musica/tema/6411/Aprender/,aprender,tango,vacio,mario valdez,marta pizzo,ayer fuiste un puñado de ilusiones | una esperanza errante un tibio amanecer | creaste un torbellino de alegrias | creciste entre algodones y sueños pero al fin | tu vida fue entendiendo lentamente | doliendo cada dia temiendo al comprender | que sos un hombre mas entre los hombres | quizas sera por eso que tengas que aprender | aprender que el destino nunca es nuestro | que se tocan las estrellas o se abraza soledad | y que el sol nunca dora tus mejillas | todo el tiempo en esta vida que el amor viene y se va | mientras fuiste transitando tu camino | percibiste mil colores y sabores de amistad | la espina de tu suerte te ha pinchado | y hoy te encuentras desangrando tu inocencia de cristal | sos feliz algunas veces | de repente se ensombrece aquel tu cielo | y te mueres por besar | ese tiempo de suspiros y poesia | esa etapa de alegria que no puedes olvidar | mirate frente a frente en el espejo | brindate un buen consejo que te haga estremecer; | que empieza lo mejor por uno mismo | grita con optimismo vivir es aprender
http://www.todotango.com/musica/tema/1080/Apronte/,apronte,tango,vacio,carlos mayel,celedonio flores,me parece que te veo | salir de la de tejidos | con esos ojos bandidos | y ese incitante meneo | con esa cara que creo | tuvo a mas de uno chalado | y ese vestido rayado | que tus curvas ajustaba | y que donde iba dejaba | el tendal de encamotados | cuantas veces de mañana | te hice un sparo fulero | por ver tu cuerpo taquero | y tus ojos de sultana | y aunque me tengo por rana | por corrido y de averia | la vez que pasaba de dia | sin poderte rejunar | que triste me iba a atorrar | a mi bulin rica mia | hoy te tengo en mi cotorro | mas mansa que gata fina | mas contenta y mas ladina | que pomerania cachorro | te olvidaste del atorro | en el ruinoso convento | y tenes departamento | con muebles luis quince y medio | a la fiaca llamas tedio | y no decis “spamento” | porque un funghi te compre | en una “maison” francesa | un vestido color fresa | y otro blanco de “soiree” | creeras que soy un mishe | y que voy muerto en el “giogo” | y no manyas que a este dogo | que estos aprontes te pega | le vas a dar mas menega | que la que dio botafogo
http://www.todotango.com/musica/tema/6245/Aprovecha-la-bolada-Fuma-Caranchos/,aprovecha la bolada fuma caranchos,tango,vacio,francisco bohigas,francisco bohigas,che panchito no seas longhi calma un poco tu arrebato | que el que tiene una papusa cual la novia que tenes | no es de ley que se suicide por el hecho de andar pato | a la suerte hay que afrontarla con bravura y altivez | donde hay vida hay esperanza no pifies como un incauto | y a tu piba no le arruines su palacio de ilusion | vos queres dartela seca porque sueña con un auto | una casa y otras yerbas yo te doy la solucion | fuma caranchos | no seas chancleta | que en cada etiqueta | se encuentra un cupon | segui mi consejo prendete che pancho | que esta en los caranchos tu gran salvacion | fuma caranchos | que al fin del jaleo | en el gran sorteo | te vas a ligar | una casa posta un buick de paseo | y el sueño e tu piba se va a realizar | ya se me hace che panchito que te veo muy triunfante | dando dique a todo el mundo con tu buick deslumbrador | por florida por corrientes con tu novia en el volante | propietario de una casa que sera un nido de amor… | sin embargo caro mio si no entras en la “fumada” | seras siempre un pobre loco que de seco no saldras… | vos buscate tu acomodo aprovecha la bolada | fuma caranchos querido que tu suerte cambiara
http://www.todotango.com/musica/tema/391/Apunta-pa-otro-lao/,apunta pa' otro lao,tango,vacio,leopoldo corretjer,vacio,
http://www.todotango.com/musica/tema/9896/Apuntando-al-corazon/,apuntando al corazon,tango,vacio,oscar barrios,ruben rey,viejo hoy me quiero preguntar | porque de mi extraño orgullo | si a tantos consejos tuyos | no los pude interpretar | como derramando el vino | en un gesto de torpeza | despilfarre las respuestas | que hoy quisiera atesorar | viejo de corazon te lo digo | el hombre que me dio el nombre | no me debiera faltar | encontrarme en tu mirada | la mirada del cantor | como quisiera escucharte | y compartir tu emocion | de que un fuelle te acompañe | y cantando junto a vos | nos vayamos despacito | tarareando una cancion | dale vos que al viejo lo tenes | senti cuando te aconseja | deja de inventar tus quejas | y escucha con atencion | de que sirve tu arrogancia | de que vale tanto agrande | si llevas la misma sangre | que te cuesta un alegron | vamos dale: un abrazo bien grande | y un beso que nunca es tarde | apuntando al corazon
http://www.todotango.com/musica/tema/6903/Apurada/,apurada,milonga,2010,ariel ascheri,marta pizzo,anda el siglo veintiuno | recopando la parada | y a mi vida complicada | no le basta una funcion | si lo bueno dura poco | bajare la acelerada | que si sigo asi embalada | batiran mi defuncion | por mas que te apures me | digo siempre | el curso del bolonqui no | se altera | no hay vento que asegure | primavera | si adentro algun invierno | te cacho | hoy cuesta remangarse | el optimismo | en medio de este bardo | a la galera | sera mejor meterle a la | primera | sacar la marcha atras | que se instalo | porque el tiempo no | perdona | es mejor filosofia | rescatarle a cada dia | una dosis de ilusion | para armar con huella | firme | un jardin sin fuleria | darle curso a la alegria | y escaparse del bajon
http://www.todotango.com/musica/tema/308/Apure-delantero-buey/,apure delantero buey,cancion,vacio,carlos gardel,alfredo le pera, | siga la huella viejo buey | no se me achique vamos | quisiera ser golondrina | quisiera ser golondrina | que vuela cortando el viento | para ir ansioso y decirle | que es mio su juramento |  | vamos picardia ya vamos silbando | tarareo y silbado | me ofrece la mañanita | me ofrece la mañanita | el perfume de sus flores | pero mi criolla es mas linda | y sus ojos son dos soles | () | bueno por hoy no hay mas | viejo buey | ya estamos shhhh | ajaja lindos nomas
http://www.todotango.com/musica/tema/1153/Aquel-cantor-de-mi-pueblo/,aquel cantor de mi pueblo,tango,vacio,enrique maciel,ignacio corsini,dolor de ausencia en los ojos | un sol radiante en su pelo | romantico y soñador | era el cantor de mi pueblo | tenia una dulce tristeza | cuando evocaba cantando | el dolor de un amor muerto | o el alma de nuestro campo | pero una noche de invierno | una noche sin estrellas | quedo solo con su angustia | al perder su compañera | desde entonces en silencio | oigo a traves del recuerdo | esta cancion que gemia | aquel cantor de mi pueblo | solo la desesperanza | anida en mi alma doliente | ella se fue de mi vida | yo voy con rumbo a la muerte | me acompañan en mi noche | triste en la sombra callada | mi amiga la soledad | y mi guitarra enlutada | nadie sabe de esta pena | que va desgarrando mi alma | ya mi vida es vida muerta | porque murio mi esperanza | fue la ultima cancion | que en la noche se escucho | de aquel cantor de mi pueblo | romantico y soñador
