serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.82538978099999982,45,0,0.51115213000000004,6500.0,9,0,1,0,0.0
0,0.015686151000000002,50,0,0.34381489200000004,6741.0,16,0,1,0,0.0
0,0.098606555000000012,71,0,354.0,,10,0,0,0,0.0
0,0.90405869800000005,37,0,0.36398243000000002,3414.0,11,0,0,0,4.0
0,0.39910699799999999,51,0,0.59980002499999996,8000.0,10,0,2,0,2.0
0,0.344936623,43,1,0.34184213600000002,8500.0,11,0,1,0,5.0
0,0.038499037999999999,57,0,45.0,,2,0,0,0,0.0
0,0.93936914800000004,31,0,0.82467416500000001,5600.0,11,0,2,0,3.0
0,0.029427614000000001,60,0,0.21530268399999999,9200.0,25,0,1,0,0.0
0,0.0044546170000000001,83,0,0.00184604,5416.0,6,0,0,0,0.0
0,0.039706212000000005,72,0,3049.0,,9,0,2,0,0.0
0,0.107574369,72,0,0.15664845199999999,1646.0,4,0,0,0,0.0
0,0.63151304100000005,42,0,0.274220517,10166.0,11,0,2,0,0.0
0,0.045828437,42,0,0.194169703,1920.0,3,0,1,0,0.0
0,0.57132468800000002,41,0,0.36102526800000001,5500.0,11,0,1,1,2.0
0,0.103726204,46,1,0.60473254499999995,6000.0,8,0,2,0,1.0
0,0.99999990000000005,23,98,0.0,1.0,0,98,0,98,0.0
0,0.918117344,31,0,1645.0,,11,0,1,0,1.0
0,0.085684821999999994,56,0,0.32425183499999999,7083.0,11,0,2,0,0.0
0,0.70604753099999995,28,0,658.0,,7,0,0,0,0.0
0,0.0,43,0,0.20408163300000001,2400.0,3,0,0,0,0.0
0,0.0,73,0,1161.0,0.0,11,0,1,0,0.0
1,0.99260073999999998,39,8,0.96117143800000004,9116.0,15,0,3,1,1.0
0,0.0015366070000000002,56,0,0.23401676599999999,9900.0,10,0,1,0,1.0
0,0.045088388,67,0,0.146868531,100000.0,16,0,5,0,0.0
0,0.13892078099999999,71,0,112.0,,1,0,0,0,0.0
0,0.0029217510000000002,78,0,4.0,,6,0,0,0,0.0
0,0.99999990000000005,42,0,0.31260907500000001,4583.0,3,0,2,0,0.0
0,0.89845438799999999,25,0,0.38632812500000002,2559.0,7,0,0,0,0.0
0,0.074697043000000005,35,0,0.55621820700000002,5700.0,24,0,2,0,2.0
0,0.0,44,0,1979.0,,6,0,1,0,0.0
0,0.20995467200000001,68,0,0.51337165699999998,4000.0,14,0,1,0,0.0
1,0.16084607300000001,42,3,1296.0,,10,0,1,0,0.0
0,0.45991575600000001,56,0,0.242232004,7723.0,7,0,1,0,0.0
0,0.096383997999999999,65,0,1420.0,,9,0,1,0,0.0
0,0.136060127,58,0,0.33069620300000002,7583.0,6,0,1,0,0.0
0,0.038559699000000003,70,0,0.31218201000000001,10416.0,12,0,1,0,0.0
1,0.88871295299999975,59,5,3252.0,,12,1,2,0,0.0
0,0.37995917299999998,45,0,1298.0,,16,0,1,0,0.0
0,0.40510327400000001,59,0,0.23987520200000001,16666.0,13,0,3,0,0.0
0,0.79104179200000002,33,0,0.20274023299999999,5400.0,3,1,1,0,2.0
0,0.088800731999999993,50,0,0.85916221299999984,5800.0,17,0,3,0,0.0
0,0.13059858499999999,43,2,0.21808687900000001,9000.0,8,0,2,2,2.0
0,0.81328905299999998,58,0,1880.0,,7,0,1,0,1.0
0,0.96013289000000002,45,0,0.0037365720000000001,2140.0,1,0,0,0,4.0
0,0.34171273000000002,53,0,0.35736948400000002,10400.0,6,0,2,0,3.0
0,0.0073542149999999999,72,0,0.0019997140000000001,7000.0,10,0,0,0,0.0
0,0.042184483000000002,70,0,0.19907754999999999,9322.0,6,0,1,0,1.0
0,0.71958105299999997,62,0,0.44023996300000001,6500.0,11,0,2,0,1.0
0,0.154878659,67,0,0.114661207,21000.0,10,0,1,0,1.0
0,0.0028900060000000001,43,0,0.385378363,20667.0,6,0,2,0,3.0
0,0.0061558910000000001,70,0,612.0,,7,0,1,0,0.0
0,0.092933367000000003,76,0,0.18534482799999999,2087.0,10,0,0,0,0.0
0,0.031621566000000004,63,0,0.17729393500000001,4500.0,14,0,0,0,1.0
0,0.80343931199999996,34,0,0.31192201899999999,4000.0,7,0,0,0,0.0
0,0.034349141,53,0,0.19855595700000001,3600.0,6,0,1,0,0.0
0,0.16715203000000001,47,0,0.28093972900000003,7150.0,6,0,1,0,0.0
0,0.063486250999999994,36,0,0.22849432100000006,8892.0,10,0,2,0,0.0
0,0.98600559799999998,54,0,509.0,,2,1,1,0,0.0
0,0.99999990000000005,37,2,2568.0,,5,0,2,1,0.0
1,0.99999990000000005,28,98,0.0,1700.0,0,98,0,98,0.0
0,0.060084467000000003,43,0,0.233534985,8760.0,11,0,1,0,2.0
0,0.47378945900000002,38,0,0.284208032,8440.0,6,0,1,0,3.0
0,0.001848171,76,0,0.20437274999999999,7500.0,16,0,1,0,1.0
0,0.0,74,0,0.12201068,8613.0,7,0,1,0,0.0
0,0.025979479999999999,67,0,0.018234165,2083.0,2,0,0,0,0.0
0,0.033177009,50,0,1319.0,,5,0,1,0,0.0
0,0.99999990000000005,55,0,704.0,,4,0,1,0,0.0
0,0.060201349000000001,48,0,0.7538109759999998,1311.0,5,0,1,0,1.0
0,0.031852712000000005,69,1,0.059084025999999998,35000.0,9,0,0,0,0.0
0,0.021853523,61,0,0.0070592980000000003,4957.0,4,0,0,0,1.0
0,0.66422385100000003,45,1,0.29945799499999998,4427.0,6,0,0,0,3.0
0,0.0070998580000000014,60,0,0.63442389799999999,2108.0,9,0,1,0,0.0
0,0.000777749,91,0,0.0,,6,0,0,0,0.0
0,0.0,49,0,0.28118921899999999,10796.0,7,0,2,0,0.0
0,0.14276691899999999,79,0,0.58687638200000003,4068.0,10,0,2,0,1.0
1,0.051134134000000005,48,0,0.40290359999999997,8609.0,13,0,1,0,4.0
1,0.75498392299999983,39,1,0.38826447600000003,12900.0,13,0,2,0,2.0
0,0.32917805500000002,44,0,0.38166449899999999,4613.0,7,0,1,0,4.0
0,0.99999990000000005,34,0,0.21819147100000005,5650.0,1,2,0,1,3.0
0,0.18777624400000001,37,0,0.14821294699999998,4000.0,8,0,0,0,0.0
0,0.27156070300000001,40,0,0.45813546599999999,4000.0,8,0,1,0,0.0
1,0.88386184599999984,47,3,2078.0,,3,0,1,1,0.0
0,0.222724703,44,2,3073.0,,7,0,1,0,0.0
0,0.46388470799999998,63,0,1.0856736579999999,5625.0,22,0,2,0,0.0
1,0.023426672000000003,59,0,0.315300839,5600.0,19,0,1,0,1.0
0,0.440520144,53,0,0.34770979600000002,5981.0,14,1,1,0,3.0
0,0.0,40,0,0.372738813,6301.0,5,0,1,0,4.0
0,0.23389469500000001,44,1,0.30040711399999998,9333.0,17,0,2,0,4.0
0,0.24591834900000001,33,0,0.21406287500000001,8333.0,9,0,0,0,1.0
0,0.36409914599999998,44,0,0.34009102200000002,4833.0,6,0,1,0,2.0
0,0.80789723400000002,25,0,0.53788509600000001,1200.0,10,0,0,0,0.0
0,1.0854605989999999,45,0,0.10963658599999999,4897.0,3,0,0,1,3.0
0,0.167629472,27,0,0.78471974300000003,2800.0,11,0,1,0,0.0
0,0.28991247399999998,49,0,0.33557415299999999,7288.0,11,0,2,0,1.0
0,0.280343018,61,0,0.40928803800000002,11067.0,20,0,2,0,0.0
0,0.017701069,79,0,0.0090676590000000005,4300.0,12,0,0,0,1.0
0,0.61084519000000004,50,3,0.40238450100000001,6038.0,4,0,1,1,2.0
1,0.99999990000000005,52,3,0.154616843,7385.0,3,3,0,0,1.0
0,0.23392160400000001,41,1,0.48098934399999999,7600.0,12,0,2,0,2.0
0,0.100995792,63,0,0.28150601400000003,5736.0,5,0,1,0,0.0
0,0.094813059000000005,72,0,0.23232323199999999,9800.0,5,0,1,0,1.0
0,0.23335478400000001,42,2,0.169483052,10000.0,13,0,2,0,0.0
0,0.026410243,42,0,2717.0,,14,0,1,0,0.0
0,0.54748631299999995,37,0,0.37322201599999999,3233.0,6,0,0,0,2.0
0,0.110875012,41,0,0.79252593400000004,8000.0,16,0,3,0,0.0
0,0.023050195999999998,80,0,0.0032617850000000001,9503.0,10,0,0,0,0.0
0,0.027999263,68,0,659.0,,3,0,1,0,0.0
0,0.063611835000000019,48,0,3523.0,0.0,11,0,1,0,2.0
0,1.0219780220000001,50,1,0.0059988000000000003,5000.0,1,0,0,0,0.0
0,0.26854629099999999,35,0,0.163243047,5500.0,7,0,0,0,2.0
0,0.016519338999999997,47,0,0.644118627,3000.0,5,0,1,1,1.0
0,0.017115671999999998,73,0,0.014794082,2500.0,4,0,0,0,0.0
0,0.22301689099999999,45,0,0.34862482700000003,9416.0,8,0,1,0,3.0
1,0.75443912499999999,40,2,0.19153257300000001,6400.0,10,4,0,1,1.0
1,0.46272351,50,0,0.23452912000000001,15916.0,8,0,1,0,2.0
0,0.061287764000000002,60,0,0.385237465,6800.0,16,0,1,0,0.0
0,0.027561642000000001,63,2,0.145341782,7416.0,16,0,2,0,0.0
0,0.17231021799999999,35,1,2855.0,,6,0,2,0,0.0
0,0.44363621199999997,54,0,0.46196712200000001,10766.0,13,0,3,0,2.0
0,0.067029422000000019,54,0,0.353041363,4109.0,15,0,2,0,2.0
1,0.99999990000000005,65,0,0.0,4000.0,0,0,0,0,0.0
0,0.53438664000000002,53,0,0.46103191799999999,12907.0,11,0,2,0,3.0
0,0.10505505599999999,65,1,0.47286333800000002,14297.0,11,0,4,0,0.0
0,0.0,57,0,0.161490683,6600.0,16,0,1,0,1.0
0,0.21622589600000006,41,0,0.118376325,5000.0,6,0,0,0,4.0
1,0.41845854300000002,42,0,2.644355644,1000.0,7,0,1,0,1.0
0,0.50336302499999996,42,0,101.0,,3,0,0,0,0.0
0,0.673608863,49,1,0.79851641799999984,9166.0,15,0,6,0,0.0
0,0.0,32,0,0.64113239,1200.0,4,0,0,0,2.0
0,0.0056632569999999997,69,0,0.24781341100000001,4801.0,13,0,2,0,0.0
0,0.073760823000000003,56,0,0.159768046,5000.0,10,0,0,0,2.0
0,0.99999990000000005,44,0,1.2048484850000001,2474.0,5,0,1,0,2.0
0,0.064538977999999997,59,0,0.26442597299999998,8300.0,8,0,1,0,1.0
0,0.050314012999999998,54,0,3583.0,,22,0,1,0,2.0
0,0.23240685999999999,58,0,0.093575046999999995,3750.0,5,0,0,0,0.0
0,0.99999990000000005,32,1,0.14878649300000002,2842.0,2,0,0,2,1.0
0,0.69260978200000001,28,3,0.024876911000000002,3858.0,3,0,0,1,0.0
0,0.40839052799999997,37,0,0.65940192600000003,1972.0,7,0,1,0,2.0
0,0.7089034609999999,39,0,0.73801147899999997,5400.0,23,0,2,0,0.0
0,0.011628216,61,0,1506.0,,11,0,1,0,0.0
1,1.0205496409999999,33,1,0.94001934899999995,3100.0,15,3,1,1,2.0
0,0.13794146800000001,59,0,0.59492234600000005,14100.0,22,0,6,0,0.0
0,0.146863403,48,0,0.39108773899999999,3612.0,9,0,1,0,0.0
0,0.0,66,0,0.14671332199999998,4000.0,8,0,0,0,0.0
0,0.1179941,47,0,0.24835290700000001,3490.0,4,0,0,0,0.0
0,0.004567827,81,0,0.24902216399999999,2300.0,8,0,1,0,0.0
0,0.0012856879999999999,54,0,0.07175426,8333.0,8,0,0,0,0.0
0,1.9986758600000001,34,0,0.202141407,10833.0,7,0,0,0,0.0
0,0.56810631200000006,48,0,0.27207048499999997,5674.0,5,0,2,0,0.0
1,0.002363422,62,0,0.43473491800000003,2734.0,8,0,1,0,0.0
0,0.0,72,0,0.140823478,4565.0,6,0,1,0,3.0
1,0.199426883,44,1,0.68154230599999999,2800.0,15,1,2,0,1.0
0,0.208488906,65,1,0.70649052299999993,1740.0,7,0,1,0,0.0
0,0.043795125999999997,34,0,1046.0,,4,0,1,0,0.0
0,0.220718472,53,0,0.68705035999999997,1945.0,9,0,1,0,0.0
0,0.22294786599999999,36,0,0.36027814000000002,2300.0,9,0,0,0,1.0
0,0.110796863,58,1,0.50338063,10500.0,20,0,3,1,0.0
0,0.26445538899999999,61,0,0.30822557,7500.0,8,0,0,0,1.0
0,0.024655113999999999,34,0,1878.0,,6,0,2,0,0.0
0,0.036658257999999999,91,0,48.0,0.0,5,0,0,0,1.0
0,0.16045055899999999,33,0,745.0,,8,0,0,0,0.0
0,0.025110490999999999,51,0,2359.0,,5,0,1,0,4.0
0,0.10957808400000001,59,0,1736.0,,9,0,2,0,0.0
0,0.99999990000000005,32,0,0.0,3000.0,0,0,0,0,0.0
0,0.154836521,56,0,268.0,,10,0,0,0,0.0
1,0.99999990000000005,58,1,0.145141943,2500.0,1,1,0,0,0.0
0,0.00170133,76,0,232.0,,5,0,0,0,1.0
0,0.0,35,0,2492.0,,4,0,1,0,0.0
0,0.13573996900000002,61,0,0.572743267,7388.0,16,0,2,0,1.0
0,0.10984938499999999,41,0,0.60283927700000006,5916.0,9,0,2,0,1.0
0,0.858164908,64,0,0.92242073100000022,6212.0,27,0,1,0,0.0
0,0.080566267999999983,52,0,0.40830317999999999,5250.0,14,0,2,0,0.0
0,0.0011249649999999999,56,0,0.23525210699999999,7000.0,7,0,1,0,0.0
0,0.0066483430000000001,67,0,0.36475292799999998,3500.0,27,0,0,0,1.0
0,0.91507692300000021,53,0,0.33829830599999999,4900.0,8,0,1,0,1.0
1,0.52355564099999996,44,0,0.23758416099999999,15000.0,6,0,1,0,2.0
0,0.0053569519999999999,67,0,6824.0,,13,0,5,0,0.0
0,0.0016086260000000002,43,0,0.00089086899999999975,2244.0,2,0,0,0,0.0
0,0.48935198400000002,33,0,0.72989782299999983,2250.0,8,0,2,0,0.0
0,0.062870601999999998,72,0,0.33770955400000002,4950.0,10,0,2,0,0.0
1,1.0596467839999999,52,5,0.52931058200000003,14533.0,21,2,2,2,2.0
0,0.99999990000000005,31,0,0.38446155399999998,10000.0,6,0,3,0,1.0
0,0.0086786830000000013,43,1,0.25212054300000003,14500.0,9,0,1,0,2.0
0,0.017516191,59,0,15.0,,6,0,0,0,0.0
0,0.07667163099999999,64,0,0.30291756399999997,5106.0,5,0,1,0,0.0
0,0.120521633,49,0,0.91904048000000005,666.0,8,0,0,0,0.0
0,0.118544838,59,0,0.266255878,18500.0,13,0,2,0,0.0
0,0.99999990000000005,36,0,0.47095678000000002,9416.0,9,0,4,0,3.0
0,0.059025692999999997,49,0,0.37148028999999999,9943.0,12,0,4,0,0.0
0,0.022242817000000002,31,0,6.5,1.0,3,0,0,0,2.0
0,0.12811983400000002,46,0,0.54060808000000005,2400.0,10,0,2,0,0.0
0,0.011217504999999999,68,1,4016.0,,8,0,3,0,0.0
0,0.67811943100000005,31,0,0.70784490499999997,4435.0,9,0,1,0,2.0
1,1.3980099500000001,32,1,240.0,,3,1,0,0,0.0
0,0.061178057000000001,66,0,0.239278614,7041.0,12,0,1,0,0.0
0,0.036294679000000003,38,0,0.66348402200000001,5131.0,10,0,2,0,1.0
0,0.10017799600000001,48,0,0.152171582,18649.0,9,0,1,0,4.0
0,0.452030653,43,0,0.30993955699999998,5955.0,8,0,0,0,2.0
0,0.0,70,0,1326.0,,11,0,1,0,0.0
0,0.032419351999999999,54,0,1754.0,,14,0,1,0,2.0
0,0.16287599899999999,65,0,0.618487071,5181.0,10,0,1,0,0.0
0,0.120125157,65,0,0.21863819000000001,18166.0,6,0,1,0,0.0
0,0.0,54,0,0.0,,5,0,0,0,0.0
0,0.88218591800000001,46,0,29.68316832,100.0,7,0,2,0,0.0
0,0.42481417999999999,49,2,1104.0,,10,0,0,0,3.0
0,0.101563818,36,0,1473.0,,7,0,2,0,0.0
0,0.32659598899999998,61,0,0.39802399399999999,4250.0,9,0,0,0,0.0
0,0.13398248300000001,55,0,1615.0,1.0,13,0,1,0,0.0
0,0.11710769,63,0,0.042244719000000007,8000.0,12,0,0,0,0.0
0,0.93002798900000005,29,0,0.33383308300000003,2000.0,4,0,0,0,0.0
0,0.15423701000000001,28,0,0.30318895800000001,2100.0,7,0,0,0,0.0
0,0.62747174500000003,53,0,1.4707809940000001,1830.0,11,0,1,0,2.0
0,0.0081486990000000006,72,0,12.0,,6,0,0,0,0.0
0,0.093706059999999994,79,0,0.31545741300000002,950.0,23,0,0,0,0.0
0,0.036259292999999998,74,0,0.074119935999999984,5652.0,3,0,0,0,0.0
0,0.099281375000000005,45,0,0.19123997500000001,3241.0,8,0,0,0,2.0
0,0.99999990000000005,44,0,0.40958442499999997,2670.0,3,0,1,0,0.0
0,0.48209929499999998,43,0,0.36181408199999998,3990.0,13,0,0,0,1.0
0,0.0055853049999999996,71,0,57.0,56.0,6,0,2,0,0.0
0,0.99999990000000005,48,0,8155.0,,3,0,2,0,0.0
0,0.05106165,67,0,1073.0,,13,0,1,0,0.0
0,0.0,61,0,0.0,,4,0,0,0,0.0
0,0.013364531000000001,68,0,0.39780821900000002,3649.0,18,0,1,0,0.0
0,0.023314672000000002,48,0,0.14463331699999998,10294.0,14,0,1,0,1.0
0,0.90577490500000002,29,0,0.58060539700000002,7300.0,8,0,0,0,0.0
0,0.7792207790000002,42,0,607.0,,4,0,0,0,3.0
0,0.99047845800000001,40,0,0.081647227000000003,4200.0,2,0,0,0,0.0
0,0.038324223999999997,39,0,0.183918259,2250.0,4,0,0,0,1.0
1,0.99999990000000005,41,0,0.50726321899999993,1720.0,2,1,0,2,2.0
0,0.0062948609999999997,60,0,0.123074454,6231.0,14,0,1,0,1.0
0,0.076610843999999984,41,0,0.34909483899999999,3700.0,4,0,1,0,2.0
0,0.18397751800000001,58,1,0.20915636000000001,5416.0,17,0,1,0,0.0
0,0.90061689099999975,63,2,3231.0,,11,0,2,2,0.0
0,0.019549510999999999,73,0,0.016414970000000001,6091.0,6,0,0,0,1.0
0,0.17392290799999999,43,0,1.3480012400000001,3226.0,22,0,1,0,2.0
0,0.61053053200000007,46,0,0.45534340800000001,11050.0,16,0,2,0,0.0
0,1.0909090910000001,31,0,0.42457542500000001,1000.0,3,0,0,0,0.0
0,0.99999990000000005,30,0,0.0086608930000000011,1500.0,0,1,0,0,2.0
0,0.33779938500000001,42,0,0.68633052400000005,7000.0,15,0,1,0,1.0
0,0.046818137000000003,68,0,1443.0,,6,0,1,0,0.0
0,0.0010873580000000001,26,0,0.000249938,4000.0,9,0,0,0,0.0
0,0.032657814,73,0,0.011999442000000001,7166.0,13,0,0,0,0.0
0,0.014571613000000001,89,0,0.0078552730000000012,4200.0,6,0,0,0,0.0
0,0.99999990000000005,37,0,115.0,,2,2,0,1,0.0
0,0.11823528,45,0,5228.0,,4,0,2,0,0.0
0,0.99999990000000005,28,0,0.119359534,2060.0,1,0,0,0,3.0
0,0.08080808099999999,31,0,0.86778305400000022,4000.0,8,0,2,0,2.0
0,0.035453471,63,0,0.40586731300000001,7430.0,6,0,2,0,0.0
0,0.114747131,77,0,137.0,,6,0,0,0,0.0
0,0.68554062700000007,32,2,0.163854518,2666.0,5,0,0,1,2.0
1,0.46241798200000001,43,0,1.416861046,3000.0,12,0,1,0,0.0
0,0.99999990000000005,41,0,0.359375,7359.0,5,0,1,0,1.0
0,0.096858946999999987,47,0,0.25066892000000002,7100.0,8,0,1,0,0.0
0,0.059082084999999999,46,0,0.28312941600000002,5802.0,5,0,1,0,0.0
0,0.049998684000000002,69,0,0.215130812,6000.0,9,0,2,0,0.0
0,0.37953935500000002,51,0,0.57181163099999999,5966.0,13,0,3,0,0.0
0,0.19422559600000006,78,0,0.59496936499999997,3100.0,12,0,1,0,0.0
0,0.20255985400000001,37,1,0.50253586400000005,6900.0,6,0,2,0,0.0
1,0.063237545999999992,38,0,0.49135837700000001,7000.0,6,0,1,1,1.0
0,0.0052854630000000007,51,0,0.21965748299999999,9400.0,8,0,1,0,0.0
0,0.033654073,68,0,0.29961775899999998,3400.0,17,0,1,0,0.0
0,0.020259594999999998,67,0,0.0050761420000000005,6500.0,6,0,0,0,0.0
0,0.19575154600000005,31,0,0.037367157999999998,2916.0,6,0,0,0,0.0
0,0.019831758000000001,44,0,0.35386461400000002,10000.0,13,0,2,0,3.0
0,0.0,31,0,0.0,3241.0,3,0,0,0,0.0
1,0.089741435999999994,55,0,1.034881138,4500.0,20,0,3,0,0.0
0,0.46658778699999998,76,0,0.85982803399999996,5000.0,15,0,2,0,0.0
1,1.013703069,46,6,0.62141541700000003,3800.0,11,1,1,3,3.0
0,0.155086209,42,0,0.29068928199999999,5541.0,5,0,1,0,0.0
0,0.48958158800000001,25,0,0.40799636500000003,2200.0,7,0,0,0,1.0
1,0.0,67,0,0.27599557499999999,1807.0,7,0,0,0,0.0
0,0.038719805000000003,49,0,295.0,,3,0,1,0,2.0
0,0.14367323600000001,24,0,0.0079321659999999992,3655.0,3,0,0,1,0.0
0,0.11340721600000001,43,0,0.40571885600000002,5000.0,9,0,2,0,3.0
0,1039.0,65,0,0.11570051200000001,8400.0,3,0,2,0,0.0
0,0.32089535000000002,58,0,3266.0,,6,0,2,0,5.0
0,0.008606299999999999,65,0,0.235165506,19666.0,12,0,1,0,0.0
0,0.71760797300000001,34,1,0.096829476999999997,3500.0,2,0,0,1,1.0
0,0.021608338000000001,38,0,0.002499107,2800.0,5,0,0,0,0.0
1,0.931133608,47,1,0.50429913999999998,5000.0,6,3,1,0,2.0
0,0.14824189900000001,60,0,0.53768278999999997,3555.0,10,0,1,0,0.0
0,0.34583270799999999,43,0,0.55455568099999997,8000.0,5,0,1,0,2.0
0,0.0041588940000000007,47,0,0.39757514500000002,3958.0,7,0,1,0,2.0
0,0.0042570209999999997,53,0,0.130773845,3333.0,3,0,1,0,1.0
0,0.33074378900000001,56,1,1.133037694,450.0,2,0,1,0,0.0
0,0.019435119000000001,47,0,0.51779288299999993,2500.0,16,0,1,1,4.0
1,0.56362113899999999,68,0,0.37326073799999998,9917.0,6,0,1,0,0.0
1,0.52346209399999999,47,2,0.56957473400000003,6395.0,11,0,1,0,2.0
0,0.45033948099999999,50,1,0.17720139500000001,9175.0,13,0,1,0,0.0
0,0.019454914,69,0,1115.0,,4,0,1,0,0.0
0,0.0,51,0,1361.0,,5,0,1,0,1.0
0,0.417055646,54,0,4915.0,,14,0,2,0,0.0
0,0.19522619099999999,27,1,0.089254765999999999,5769.0,5,0,0,0,0.0
0,0.98671618299999997,36,0,0.57285639099999996,1900.0,5,0,0,0,0.0
0,0.0059998380000000004,42,1,0.153258795,3666.0,8,0,1,0,0.0
1,0.99999990000000005,58,1,0.19514967799999999,7916.0,3,1,1,0,1.0
0,0.040623468000000003,69,0,82.0,,3,0,0,0,0.0
0,0.0,64,0,0.49657868999999999,9206.0,14,0,2,0,3.0
0,0.0,30,1,0.35183053200000003,4342.0,5,0,1,0,0.0
0,0.088916430000000005,69,0,109.0,,6,0,0,0,0.0
0,0.0,39,0,0.155888785,3200.0,6,0,0,0,2.0
0,0.046278004999999997,80,0,89.0,,6,0,0,0,0.0
0,0.070877165000000006,71,0,1.201426025,560.0,7,0,1,0,0.0
0,0.013270614999999999,81,0,12.0,,4,0,0,0,0.0
0,0.0,27,1,0.0,1790.0,2,0,0,0,1.0
0,0.0,53,0,0.54050785999999995,2480.0,6,0,1,0,1.0
0,0.033867975000000002,53,0,0.0047414060000000001,16028.0,4,0,0,0,0.0
0,0.85837755599999999,45,0,1.0242754519999999,4036.0,12,0,1,0,1.0
0,0.263167292,35,0,0.31712857799999999,2200.0,5,0,0,0,0.0
0,0.031067476,54,0,0.244969721,5118.0,16,0,1,0,0.0
0,0.31616538399999999,35,0,0.331385914,3080.0,8,0,0,0,0.0
0,0.94420959200000021,61,4,0.14481623699999999,14583.0,6,5,1,1,0.0
0,0.011323695999999999,49,0,1625.0,,22,0,1,0,0.0
0,0.99999990000000005,33,0,0.146970606,5000.0,7,0,0,1,0.0
0,0.0066849910000000004,48,0,0.201437432,10156.0,21,0,2,0,1.0
0,0.329247548,41,0,0.38784325800000002,3240.0,13,0,0,0,4.0
0,0.017598827000000001,39,0,0.0024297120000000001,2880.0,2,0,0,0,0.0
0,0.021350793999999999,57,0,0.82358820599999982,2000.0,10,0,2,0,0.0
0,0.0,42,1,0.44282065799999998,7047.0,12,0,3,0,2.0
0,0.0,44,0,0.29969337400000001,7500.0,9,0,1,0,3.0
1,0.43444506100000002,51,2,0.0044998750000000004,36000.0,11,0,0,0,0.0
0,0.50649101899999993,45,0,0.44154073399999999,8800.0,21,0,2,0,3.0
0,0.064719654000000001,71,0,0.76289484200000002,2500.0,8,0,2,0,0.0
0,0.0,56,0,0.046613152999999997,7100.0,3,0,1,0,3.0
0,0.16679332800000002,66,0,0.37767001500000003,8660.0,6,0,2,0,1.0
0,0.121498606,45,0,185.0,,4,0,0,0,0.0
0,0.0,63,0,0.43634461099999999,8600.0,6,0,1,0,0.0
0,0.19983896800000001,67,0,0.332303391,13592.0,18,0,2,0,0.0
0,0.389095835,62,0,0.3712393570000001,10569.0,12,0,3,0,0.0
1,0.99999990000000005,39,0,0.16086547500000001,2125.0,1,0,0,1,3.0
0,0.011772331,79,0,0.0099960020000000004,2500.0,7,0,0,0,0.0
0,1.015058427,59,0,0.083972009,3000.0,1,0,0,0,1.0
0,0.059641239000000013,53,0,0.093200836999999995,9559.0,9,0,0,0,1.0
0,0.99999990000000005,77,0,0.0,6000.0,1,0,0,0,1.0
0,0.89432394999999998,28,0,215.0,0.0,4,0,0,0,0.0
0,0.0039357719999999997,54,0,0.25608772800000001,6200.0,15,0,1,0,0.0
0,0.99999990000000005,35,0,0.25461579000000001,5686.0,1,0,1,0,4.0
1,0.86733302999999984,39,0,663.0,,3,0,0,1,4.0
0,0.478152839,42,0,3127.0,,7,0,2,0,7.0
0,0.036597821000000003,41,0,0.28703425900000001,33333.0,9,0,2,0,0.0
0,0.032630568999999998,30,0,0.14215903999999999,2250.0,5,0,0,0,0.0
0,0.48583604899999999,40,0,0.39018641500000001,9333.0,9,0,2,0,2.0
0,0.0031996799999999999,66,1,0.165566887,5000.0,4,2,1,0,0.0
0,0.26060155400000001,41,0,0.064683372000000003,8100.0,12,0,0,0,0.0
0,0.432587469,45,0,0.33282861699999999,10566.0,10,0,1,0,2.0
0,0.319744635,75,0,234.0,,9,0,0,0,0.0
1,1.0255116339999999,39,1,0.65533539399999996,5500.0,11,0,2,0,0.0
0,0.63016332900000005,39,0,0.34020618600000002,3200.0,4,0,0,0,1.0
0,0.025134132000000003,54,0,0.11309815400000001,12245.0,8,0,1,0,2.0
0,0.88602941199999996,40,0,0.033410434000000003,3890.0,1,0,0,1,3.0
0,0.532857778,42,1,0.40055376100000001,6500.0,17,0,1,0,1.0
0,0.95021207200000002,54,0,0.61757805499999996,5540.0,11,1,2,0,1.0
0,0.176164767,55,0,0.196035242,3631.0,4,0,0,0,0.0
0,0.56798674900000001,27,0,1171.0,,11,0,2,0,2.0
1,0.96278811399999997,67,0,1.2768361580000001,2300.0,9,0,1,2,0.0
0,0.030579658999999999,70,0,28.0,,6,0,0,0,0.0
0,0.00679322,55,0,0.37371565699999998,40000.0,14,0,3,0,4.0
0,0.106735078,85,1,0.057825485000000003,5775.0,5,0,0,0,0.0
0,0.027998355999999999,89,0,0.122979503,6000.0,11,0,1,0,1.0
0,0.093300515000000001,77,1,0.21880064799999999,4318.0,5,0,0,0,0.0
0,0.95982548599999995,54,0,0.23461538500000001,6239.0,7,0,0,0,3.0
1,0.22960531100000001,53,1,0.8097722140000001,5750.0,25,0,1,0,3.0
0,0.018024549000000001,68,0,0.001874833,11200.0,2,0,0,0,0.0
0,0.92466559199999998,28,1,0.38942107500000001,2400.0,6,0,0,1,0.0
1,0.90930620100000004,66,0,0.417904204,4780.0,19,0,0,1,0.0
